Time (sec),Sec Since Midnight,Error,AI 0: Upstream Low FM (SLPM),AI 1: Downstream Low FM (SLPM),AI 71: Downstream CO2 Uncorr (%),AI 2: Downstream CO2 Uncorr (%),AI 3: Env. CO2 (%),AI 4: Downstream O2  (%),AI 5: Upstream Temperature (C),AI 6: Downstream Temperature (C),AI 7: Env. Temperature (C),AI 8: Upstream High FM (SLPM),AI 9: Downstream High FM (SLPM),AI 70: Upstream CO2 Uncorr (%),AI 10: Upstream CO2 Uncorr (%),AI 11: Upstream O2 (%),AI 12: Env. O2 (%),AI 13: Upstream Rel Humidity (%),AI 14: Downstream Rel Humidity (%) ,AI 15: Env. Rel Humitidy (%),AI 16: Upstream Abs Pressure (kPa),AI 17: Env. Abs Pressure (kPa),AI 19: Valve Pos. (Deg),AI 20: Fast Valve Output (deg),AI 22: Sorbent Bed dP (psi),AI 23: Filter dP (psi),AI 24: Downstream Abs Pressure (kPa),AI 25:12V Monitor,AI 32: Bed Inlet Press (psi),AI 8: UpSt Dewpoint Hi,AI 9: UpSt Dewpoint Lo,AI 10: DnSt Dewpoint Hi,AI 11: DnSt Dewpoint Lo,AI 37:Leak Valve Output,AI 38:Select Valve Output,AI 39:Throttle Valve Output,TC1 T1,TC1 T2,TC1 T3,TC1 T4,TC2 T5,Upstream Flow (SLPM),Downstream Flow (SLPM),Shop Air calc (slpm),N2 calc (slpm),O2 calc (slpm),CO2 Low calc (slpm),CO2 Hi calc (slpm),AI 2: Downstream CO2 (%),AI 10: Upstream CO2 (%),Upstream Nitrogen (%),Downstream Nitrogen (%),Env. Nitrogen (%),Ramp Step Time (s),Hottest Temp (C),Upstream Dewpoint (C),Downstream Dewpoint (C),Slow Valve Relay SP,Fast Valve Relay SP,Heater Off/On SP,Air Save Pump SP,Green Light,Yellow Light,Red Light,Alarm Sound,Slow Valve Pos (deg) SP,Fast Valve Pos (deg) SP,DA Leak Valve (deg) (SP),DA Selector Valve (deg) (SP),DA Throttle Valve (deg) (SP),Heater Duty Cycle (%),System Status,Ramp Rate (deg/min),Ramp End Temp (C),Ramp Step Size (C),Flow Off/On SP,Total Flow (slpm 0C),Shop Air (0)/N2 (1),O2 Conc (%),CO2 Conc (%),Ignore(F)/Include(T) O2,Ignore(F)/Include(T) CO2,Pump Valve (Off/On) SP,Fast Vlv Rmp Spd (deg/sec) SP,Slow Vlv Rmp Spd (deg/sec) SP,Fast Vlv Ramp End (deg) SP,Slow Vlv Ramp End (deg) SP,Adsorption time (s),Desorption time (s),number of cycles,cycle counter initial condition,CO2 increment,CO2 start value,Heater Temp (%/C) (SP),Heater Temp (%/C) (SP) Mode,Heater Temp (%/C) (SP) Gain Kp,Heater Temp (%/C) (SP) Gain Ti,Heater Temp (%/C) (SP) Gain Td,N2 Flow Read (SLPM),N2 Flow (SLPM) SP,O2 Flow Read (SLPM),O2 Flow (SLPM) SP,LowCO2 Flow Read (SLPM),LowCO2 Flow (SLPM) SP,HiCO2 Flow Read (SLPM),HiCO2 Flow (SLPM) SP,Air Flow Read (SLPM),Air Flow (SLPM) SP,Run Time,Acquire Time,Record Time,Fast Valve Timer,Slow Valve Timer,Select Valve Timer,Bakeout Ramp Timer,Desorption timer,Adsorption timer,nXDS Off/On,nXDS Speed,DAQtest Env CO2 DAQ Test 
3758291640.622,39240.621632,0,7.930867,7.920764,0.108173,0.001813,0.04401,21.825283,21.784832,22.327861,38.576332,0.937331,0.521739,0.044025,-0.036434,24.685164,19.006747,-0.695447,-1.065406,8.60329,105.894021,84.312218,89.722484,75.064043,0.149285,0.028749,93.198271,10.627892,15.10972,1.413154,0.013255,0.703256,0.017298,89.61993,-0.181784,74.848968,20.743207,21.816716,21.863378,21.66369,21.314495,7.930867,7.920764,8,0,0,0,0,0.121643,0.041123,75.272842,78.052121,80.949243,6,21.863378,-52.00202,-66.28084,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.00962,0,-0.013785,0,0.000181,0,NaN,NaN,8.002132,8,378.730211,373.219859,372.102136,15,170,5,900,4800,4800,0,66,-0.502183
3758291641.119,39241.118691,0,7.954468,7.924412,0.109046,-0.001051,0.043949,21.830896,21.61982,22.264778,38.450165,0.87796,0.165517,0.044155,-0.036259,24.675327,18.974634,-0.650084,-1.033004,8.60329,105.803407,84.312218,89.707903,74.550051,0.159006,0.029722,93.18063,10.627892,15.084446,1.415257,0.001286,0.707462,-0.005346,90.031856,0.365002,74.951038,20.713465,21.794582,21.84764,21.639894,21.247118,7.954468,7.924412,8,0,0,0,0,0.122654,0.041305,75.28355,78.047461,80.981417,6,21.84764,-51.72058,-65.74384,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009446,0,-0.013797,0,0.000184,0,NaN,NaN,8.000355,8,379.226219,373.715867,372.598144,15,170,5,900,4800,4800,0,66,-0.502183
3758291641.598,39241.597701,0,7.941155,7.943867,0.108496,2.284361E-5,0.043934,21.853345,21.654559,22.264778,38.360046,0.907645,0.106147,0.044316,-0.035559,24.632042,18.978412,-0.676006,-1.033004,8.60329,105.912144,84.312218,89.551158,74.976555,0.113319,0.050135,93.215912,10.627892,15.081043,1.416874,-0.004052,0.703256,-0.000655,89.82407,0.230128,74.327685,20.758498,21.831046,21.888365,21.651014,21.273091,7.941155,7.943867,8,0,0,0,0,0.121978,0.041383,75.326653,78.024001,80.977654,6,21.888365,-51.58148,-65.92178,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.00954,0,-0.01387,0,0.000181,0,NaN,NaN,7.99949,8,379.705291,374.194939,373.077216,15,170,5,900,4800,4800,0,66,-0.502199
3758291642.126,39242.12613,0,7.936919,7.932316,0.105359,0.001813,0.043934,21.832766,21.92379,22.273789,38.351034,0.87796,0.432683,0.04299,-0.034859,24.685164,18.985968,-0.708408,-1.104288,8.60329,106.039003,84.221862,89.456381,74.65212,0.153173,0.032638,93.18063,10.627892,15.097569,1.414124,0.015357,0.700345,0.010343,89.776681,0.233773,74.087093,20.737298,21.827394,21.902952,21.663946,21.291061,7.936919,7.932316,8,0,0,0,0,0.118507,0.040063,75.273453,78.045256,80.970098,6,21.902952,-52.02466,-66.19996,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009505,0,-0.013804,0,0.000175,0,NaN,NaN,7.999594,8,380.234714,374.724361,373.606638,15,170,5,900,4800,4800,0,66,-0.502199
3758291642.622,39242.622056,0,7.942365,7.935355,0.108658,0.003424,0.043964,21.84025,21.706668,22.300825,38.296962,0.788905,0.224887,0.046031,-0.037134,24.671392,19.002969,-0.643604,-1.033004,8.59681,105.767161,84.348361,89.521996,74.076157,0.202748,-0.002357,93.215912,10.627892,15.052366,1.416551,0.007108,0.705682,-0.005831,90.006339,-0.28385,74.200099,20.762378,21.82829,21.910953,21.666737,21.30631,7.942365,7.935355,8,0,0,0,0,0.12216,0.043085,75.288545,78.041243,80.953067,6,21.910953,-51.81114,-65.76974,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009484,0,-0.013811,0,0.000172,0,NaN,NaN,8.000362,8,380.730407,375.220055,374.102332,15,170,5,900,4800,4800,0,66,-0.502183
3758291643.134,39243.134344,0,7.942365,7.919548,0.109014,-0.002662,0.044025,21.838379,21.741408,22.273789,38.188819,0.87796,0.165517,0.042278,-0.038184,24.677294,18.96141,-0.624163,-1.039484,8.616251,105.839652,84.312218,90.061491,74.309459,0.201776,0.022917,93.251193,10.627892,15.090764,1.417359,0.000477,0.697757,0.000962,89.875106,-0.298431,74.914584,20.712517,21.824191,21.869905,21.661926,21.262396,7.942365,7.919548,8,0,0,0,0,0.122503,0.039526,75.279621,78.039461,80.994565,6,21.869905,-51.66236,-66.0641,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009608,0,-0.013846,0,0.000182,0,NaN,NaN,7.99984,8,381.241877,375.731524,374.613801,15,170,5,900,4800,4800,0,66,-0.502183
3758291643.614,39243.614495,0,7.951442,7.933532,0.108044,-0.000514,0.04401,21.832766,21.802202,22.246754,38.089688,0.81859,0.135832,0.042764,-0.036959,24.685164,19.027527,-0.630643,-1.045964,8.60329,105.912144,84.276076,89.780808,74.983846,0.152201,0.028749,93.16299,10.627892,15.089792,1.416551,-0.003405,0.705521,-0.002273,89.937077,-0.35311,74.520888,20.719648,21.801234,21.835342,21.647257,21.304504,7.951442,7.933532,8,0,0,0,0,0.121555,0.039934,75.27531,78.044731,80.928463,6,21.835342,-51.60088,-65.84412,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009579,0,-0.013945,0,0.00018,0,NaN,NaN,7.999752,8,381.722835,376.212482,375.094759,15,170,5,900,4800,4800,0,66,-0.502199
3758291644.126,39244.125786,0,7.94418,7.940827,0.1073,0.001992,0.043889,21.849604,21.845627,22.18367,37.765259,0.907645,0.165517,0.046128,-0.036434,24.679262,18.910406,-0.650084,-1.078366,8.635693,106.020881,84.276076,90.108879,75.133304,0.112347,0.053051,93.357037,10.627892,15.076183,1.417359,-0.01036,0.709403,0.001447,90.1157,0.120771,74.797934,20.73698,21.825891,21.882738,21.666233,21.301091,7.94418,7.940827,8,0,0,0,0,0.120406,0.043,75.280804,78.028841,81.045705,6,21.882738,-51.44562,-65.84088,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009479,0,-0.013912,0,0.000177,0,NaN,NaN,8.001002,8,382.233372,376.72302,375.605297,15,170,5,900,4800,4800,0,66,-0.502199
3758291644.623,39244.622555,0,7.949022,7.927452,0.10717,0.002171,0.044162,21.827154,21.767463,22.282801,37.873402,0.581109,0.135832,0.044413,-0.042559,24.689099,18.970855,-0.688967,-1.084847,8.577369,105.912144,84.276076,89.660515,74.768771,0.16095,0.00542,93.215912,10.627892,15.08396,1.41283,-0.008743,0.705359,-0.002111,90.392748,0.343131,75.096851,20.729898,21.797261,21.864057,21.63902,21.28393,7.949022,7.927452,8,0,0,0,0,0.120487,0.041474,75.267901,78.05244,80.984983,6,21.864057,-51.56854,-65.8506,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009592,0,-0.013803,0,0.000179,0,NaN,NaN,8.001123,8,382.73114,377.220788,376.103065,15,170,5,900,4800,4800,0,66,-0.502199
3758291645.118,39245.11833,0,7.931472,7.916509,0.107979,-0.000872,0.04398,21.843991,21.967215,22.192682,37.95451,0.907645,0.640479,0.043605,-0.036259,24.661554,18.951965,-0.663045,-1.091327,8.609771,106.039003,84.276076,89.744355,74.812515,0.130816,0.025833,93.233552,10.627892,15.109234,1.41833,0.007917,0.706006,0.014387,89.948013,-0.017748,74.101675,20.753602,21.825681,21.908817,21.675498,21.245039,7.931472,7.916509,8,0,0,0,0,0.121368,0.040636,75.296972,78.035522,81.004055,6,21.908817,-51.79174,-66.16762,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009482,0,-0.013957,0,0.00018,0,NaN,NaN,7.999598,8,383.225918,377.715566,376.597843,15,170,5,900,4800,4800,0,66,-0.502199
3758291645.597,39245.597279,0,7.932078,7.944475,0.106491,0.003424,0.043904,21.843991,21.663244,22.264778,38.450165,1.026386,0.165517,0.044866,-0.038884,24.706806,18.976523,-0.656565,-1.045964,8.59681,105.912144,84.294147,90.156267,75.049462,0.1279,0.09485,93.233552,10.627892,15.000359,1.419462,-0.000817,0.709888,-0.009875,90.01363,-0.003167,74.65212,20.723881,21.796461,21.863731,21.637273,21.301465,7.932078,7.944475,8,0,0,0,0,0.119696,0.041897,75.252558,78.034641,80.979573,6,21.908817,-51.59442,-65.60474,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009639,0,-0.013896,0,0.000178,0,NaN,NaN,7.999737,8,383.705864,378.195512,377.077789,15,170,5,900,4800,4800,0,66,-0.502183
3758291646.127,39246.127035,0,7.94297,7.943867,0.106297,0.002708,0.043919,21.843991,21.95853,22.18367,38.278938,0.848275,0.432683,0.043508,-0.038884,24.679262,18.987857,-0.695447,-1.084847,8.622732,105.984635,84.221862,89.875584,74.582859,0.156089,0.039442,93.780414,10.627892,15.087848,1.414933,0.015519,0.695493,0.007594,90.327131,0.514457,74.251133,20.757806,21.825617,21.892175,21.661695,21.274315,7.94297,7.943867,8,0,0,0,0,0.118606,0.040581,75.278841,78.036313,80.968224,6,21.892175,-52.01172,-66.24202,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009531,0,-0.013722,0,0.000184,0,NaN,NaN,7.99912,8,384.235619,378.725267,377.607544,15,170,5,900,4800,4800,0,66,-0.502199
3758291646.621,39246.621494,0,7.936919,7.935355,0.108335,0.001634,0.04404,21.862699,21.637189,22.309837,38.197831,0.907645,0.017092,0.044252,-0.027334,24.655652,18.959521,-0.695447,-1.052445,8.577369,105.912144,84.276076,90.021393,74.838032,0.141509,0.032638,93.18063,10.627892,15.087362,1.420271,-0.012463,0.708109,-0.006802,89.904269,0.343131,74.258424,20.738419,21.823777,21.891518,21.651325,21.292738,7.936919,7.935355,8,0,0,0,0,0.121854,0.041323,75.303767,78.018695,80.996439,6,21.891518,-51.34532,-65.70178,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009523,0,-0.013823,0,0.000177,0,NaN,NaN,7.999805,8,384.729738,379.219386,378.101663,15,170,5,900,4800,4800,0,66,-0.502183
3758291647.136,39247.135586,0,7.946601,7.931708,0.107623,0.002171,0.043904,21.853345,21.871681,22.255766,37.413795,0.640479,0.462369,0.042569,-0.033284,24.671392,18.929296,-0.637124,-1.052445,8.648653,105.930266,84.294147,89.456381,75.074979,0.148313,0.017085,93.286474,10.627892,15.116525,1.417521,0.036384,0.707138,0.014387,90.141217,-0.010458,74.582859,20.728187,21.814738,21.891481,21.665502,21.273379,7.946601,7.931708,8,0,0,0,0,0.120882,0.03974,75.287285,78.024801,81.0268,6,21.891481,-52.37726,-66.14498,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009572,0,-0.013825,0,0.000177,0,NaN,NaN,7.998303,8,385.243143,379.73279,378.615067,15,170,5,900,4800,4800,0,66,-0.502199
3758291647.632,39247.631747,0,7.955073,7.939611,0.107655,0.000918,0.043964,21.855216,21.819572,22.255766,36.990235,0.996701,0.165517,0.043669,-0.036084,24.651717,18.936853,-0.643604,-1.084847,8.609771,105.930266,84.239933,89.616772,74.80887,0.117207,0.079297,93.286474,10.627892,15.049936,1.418492,-0.005508,0.710697,-0.000332,90.418265,0.361357,74.743253,20.752201,21.855784,21.888707,21.69305,21.286375,7.955073,7.939611,8,0,0,0,0,0.120918,0.040767,75.308543,78.023902,81.019183,6,21.891481,-51.52,-65.77942,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009655,0,-0.01383,0,0.000175,0,NaN,NaN,8.000151,8,385.739295,380.228942,379.111219,15,170,5,900,4800,4800,0,66,-0.502199
3758291648.125,39248.125215,0,7.944786,7.924412,0.106911,0.003603,0.04398,21.84212,21.836942,22.273789,36.91814,0.788905,0.254573,0.044413,-0.039409,24.681229,18.991635,-0.669526,-1.078366,8.60329,105.930266,84.294147,89.616772,74.057931,0.179419,-0.015965,93.339397,10.627892,15.14423,1.421403,0.01002,0.707462,0.001286,89.944368,0.179095,74.54276,20.751795,21.836666,21.901091,21.666823,21.300875,7.944786,7.924412,8,0,0,0,0,0.119998,0.041462,75.278004,78.036962,80.964385,6,21.901091,-51.77234,-65.87648,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009597,0,-0.013807,0,0.000174,0,NaN,NaN,7.999322,8,386.233675,380.723322,379.605599,15,170,5,900,4800,4800,0,66,-0.502199
3758291648.621,39248.62125,0,7.94297,7.932924,0.10675,0.002171,0.043904,21.836508,21.784832,22.544147,37.927474,0.87796,0.106147,0.047745,-0.034684,24.679262,19.025638,-0.682486,-1.078366,8.59681,105.912144,84.258005,90.043265,74.550051,0.161922,0.016113,93.480522,10.627892,15.070836,1.414933,-0.008743,0.706491,-0.004537,90.786448,0.215547,74.663056,20.76736,21.830425,21.905746,21.667451,21.306808,7.94297,7.932924,8,0,0,0,0,0.119591,0.044585,75.279276,78.043494,80.930458,6,21.905746,-51.52648,-65.77944,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009388,0,-0.013918,0,0.000177,0,NaN,NaN,7.998515,8,386.729891,381.219539,380.101816,15,170,5,900,4800,4800,0,66,-0.502199
3758291649.118,39249.118497,0,7.947811,7.918332,0.105262,0.004856,0.043995,21.847733,21.889051,22.255766,38.197831,0.848275,0.313943,0.043281,-0.036959,24.687131,18.976523,-0.656565,-1.071886,8.635693,105.839652,84.276076,90.079717,74.025123,0.164838,0.006392,93.304115,10.627892,15.124788,1.417359,0.017622,0.703742,0.00727,90.283387,-0.006812,74.969264,20.76734,21.807192,21.877303,21.66364,21.319755,7.947811,7.918332,8,0,0,0,0,0.118203,0.040464,75.268284,78.032676,80.979482,6,21.877303,-52.00526,-66.07056,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009594,0,-0.013895,0,0.000172,0,NaN,NaN,7.998997,8,387.227081,381.716729,380.599006,15,170,5,900,4800,4800,0,66,-0.502199
3758291649.614,39249.613897,0,7.949022,7.932924,0.107752,0.001097,0.043995,21.862699,21.671929,22.309837,37.711188,0.967016,-0.131334,0.043734,-0.027859,24.677294,18.980301,-0.695447,-1.078366,8.577369,105.894021,84.294147,89.937553,74.673992,0.154145,0.03361,93.251193,10.627892,15.082987,1.412345,-0.001302,0.709079,-0.005831,90.589598,-0.148977,74.936456,20.765396,21.825147,21.902836,21.676859,21.262679,7.949022,7.932924,8,0,0,0,0,0.121084,0.040851,75.282242,78.019098,80.975704,6,21.902836,-51.72706,-65.7018,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009486,0,-0.013937,0,0.000171,0,NaN,NaN,8.000302,8,387.721325,382.210973,381.09325,15,170,5,900,4800,4800,0,66,-0.502199
3758291650.109,39250.109326,0,7.948416,7.937179,0.106814,0.001634,0.044025,21.851474,21.871681,22.282801,38.323998,0.75922,0.462369,0.043508,-0.031184,24.667457,18.96141,-0.650084,-1.052445,8.616251,105.857775,84.294147,89.624062,75.08956,0.161922,0.032638,93.286474,10.627892,15.098541,1.415095,0.015681,0.702124,0.010181,90.232352,0.10619,74.010541,20.730373,21.791577,21.853636,21.639495,21.307999,7.948416,7.937179,8,0,0,0,0,0.119974,0.040664,75.291692,78.027442,80.994565,6,21.853636,-52.01172,-66.16114,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009503,0,-0.013871,0,0.000172,0,NaN,NaN,8.000349,8,388.217906,382.707553,381.58983,15,170,5,900,4800,4800,0,66,-0.502183
3758291650.606,39250.605985,0,7.943575,7.940827,0.105811,0.002887,0.043873,21.845862,21.845627,22.22873,36.431496,0.75922,0.462369,0.044252,-0.039409,24.696969,18.984079,-0.656565,-1.071886,8.622732,105.930266,84.294147,90.13075,74.32404,0.164838,0.037498,93.321756,10.627892,15.103402,1.415742,0.014872,0.703418,0.012284,89.929786,0.157223,74.907294,20.75658,21.818233,21.88337,21.643412,21.308614,7.943575,7.940827,8,0,0,0,0,0.118791,0.041311,75.262367,78.034164,80.972048,6,21.88337,-51.9826,-66.17732,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009503,0,-0.01392,0,0.000175,0,NaN,NaN,8.000727,8,388.714571,383.204218,382.086495,15,170,5,900,4800,4800,0,66,-0.502183
3758291651.117,39251.116814,0,7.943575,7.919548,0.109014,0.004856,0.043919,21.866441,21.784832,22.192682,38.351034,0.87796,0.135832,0.045675,-0.037484,24.673359,18.970855,-0.650084,-1.058925,8.609771,106.002758,84.276076,89.97036,74.353203,0.138592,0.045274,93.321756,10.627892,15.077641,1.417036,-0.006155,0.710535,0.001286,89.900623,-0.105234,74.283941,20.772544,21.842237,21.881555,21.672868,21.281486,7.943575,7.919548,8,0,0,0,0,0.122387,0.04259,75.28533,78.014768,80.985226,6,21.88337,-51.53618,-65.81502,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009641,0,-0.013934,0,0.000174,0,NaN,NaN,8.000457,8,389.225399,383.715046,382.597323,15,170,5,900,4800,4800,0,66,-0.502199
3758291651.612,39251.612499,0,7.94055,7.935963,0.106879,0.002171,0.043843,21.810317,21.802202,22.291813,37.287628,0.81859,0.343628,0.043119,-0.036609,24.693034,18.989746,-0.714888,-1.071886,8.583849,105.875898,84.294147,89.583965,74.564632,0.091933,0.03361,93.127708,10.627892,15.101457,1.418006,0.013416,0.705521,0.008402,90.381812,0.416035,74.845323,20.759444,21.820621,21.871309,21.662857,21.273502,7.94055,7.935963,8,0,0,0,0,0.120301,0.040289,75.264376,78.067296,80.966411,6,21.871309,-51.9082,-66.05762,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009554,0,-0.013993,0,0.000171,0,NaN,NaN,8.000187,8,389.721084,384.210732,383.093009,15,170,5,900,4800,4800,0,66,-0.502199
3758291652.109,39252.109487,0,7.939339,7.92198,0.108302,-0.000693,0.043934,21.838379,21.663244,22.291813,36.755925,0.788905,0.195202,0.043993,-0.033634,24.677294,18.965188,-0.643604,-1.013562,8.59033,105.82153,84.294147,89.700612,74.276651,0.164838,0.028749,93.268834,10.627892,15.101457,1.418006,-0.001141,0.702448,-0.000494,89.915205,-0.327593,75.013008,20.768768,21.83799,21.885835,21.68923,21.280395,7.939339,7.92198,8,0,0,0,0,0.121674,0.041141,75.282417,78.04132,80.990878,6,21.885835,-51.61706,-65.94116,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009676,0,-0.013865,0,0.000178,0,NaN,NaN,8.000238,8,390.217073,384.706721,383.588998,15,170,5,900,4800,4800,0,66,-0.502199
3758291652.608,39252.607736,0,7.938734,7.931708,0.105747,0.004677,0.043873,21.847733,21.828257,22.264778,37.747236,0.81859,0.581109,0.045222,-0.040459,24.683196,18.968966,-0.650084,-1.039484,8.60329,105.930266,84.33029,89.766227,74.856259,0.147341,0.019029,93.321756,10.627892,15.105832,1.41558,0.010828,0.706006,0.016328,89.940722,-0.163558,74.477144,20.713803,21.812448,21.872848,21.637152,21.301294,7.938734,7.931708,8,0,0,0,0,0.118719,0.042217,75.275663,78.030593,80.987161,6,21.872848,-51.90496,-66.20644,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009629,0,-0.013866,0,0.000175,0,NaN,NaN,8.000305,8,390.71537,385.205018,384.087295,15,170,5,900,4800,4800,0,66,-0.502199
3758291653.135,39253.134547,0,7.94418,7.9311,0.105779,0.003424,0.043949,21.825283,21.767463,22.282801,36.855056,0.848275,0.581109,0.04561,-0.038359,24.695001,18.972744,-0.663045,-1.039484,8.609771,105.912144,84.312218,89.922972,75.049462,0.13276,0.056939,93.304115,10.627892,15.120899,1.418653,0.01099,0.704227,0.030723,90.356294,-0.105234,74.367784,20.753151,21.823809,21.896524,21.678364,21.313048,7.94418,7.9311,8,0,0,0,0,0.118783,0.042591,75.262782,78.055998,80.983307,6,21.896524,-51.84674,-66.52992,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009661,0,-0.013903,0,0.000173,0,NaN,NaN,7.999846,8,391.242823,385.732471,384.614748,15,170,5,900,4800,4800,0,66,-0.502183
3758291653.599,39253.599384,0,7.94297,7.933532,0.106394,0.005035,0.043949,21.830896,21.819572,22.219718,38.107712,0.907645,-0.250075,0.044252,-0.038534,24.706806,18.972744,-0.643604,-1.078366,8.59681,106.002758,84.294147,90.079717,74.92552,0.124011,0.059855,93.339397,10.627892,15.077641,1.423182,-0.001464,0.708432,-0.011977,89.893332,0.273871,74.16,20.732297,21.807474,21.89606,21.665107,21.283779,7.94297,7.933532,8,0,0,0,0,0.119418,0.041263,75.250603,78.050321,80.983307,6,21.89606,-51.50708,-65.59182,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009692,0,-0.01392,0,0.000173,0,NaN,NaN,7.999526,8,391.706834,386.196482,385.078759,15,170,5,900,4800,4800,0,66,-0.502199
